age,zipcode,gender,salary
25,10001,male,35000
27,10001,female,38000
29,10002,male,42000
31,10002,female,45000
33,10003,male,50000
35,10003,female,52000
37,10004,male,55000
39,10004,female,58000
41,10005,male,61000
43,10005,female,63000
45,10006,male,67000
47,10006,female,70000
49,10007,male,72000
51,10007,female,74000
53,10008,male,78000
55,10008,female,80000
57,10009,male,83000
59,10009,female,85000
26,10001,male,36000
28,10001,female,40000
30,10002,male,43000
32,10002,female,46000
34,10003,male,51000
36,10003,female,53000
38,10004,male,56000
40,10004,female,59000
42,10005,male,62000
44,10005,female,64000
46,10006,male,68000
48,10006,female,71000
50,10007,male,73000
52,10007,female,75000
54,10008,male,79000
56,10008,female,82000
58,10009,male,84000
60,10009,female,87000
